
 SMILES,Predicted DCN,Predicted MON,Predicted RON,Measured DCN,Measured MON,Measured RON,Absolute Error DCN,Absolute Error MON,Absolute Error MON
 CCCC(=O)OC,12.81100287437439,106.59824256896972,109.69013118743896,inf,105.0,107.19999694824219,inf,2.0594429675489665,2.595283571537584
 C/C=C\CC,20.374825143814085,84.34989376068116,94.50413188934326,inf,87.80000305175781,87.80000305175781,inf,3.4501094430685044,6.704128140211106
 CCCC(O)CCC,19.412190246582032,84.93956069946289,84.81482639312745,21.0,inf,inf,1.6478641617111862,inf,inf
 CCCCOC(=O)CCCC,24.501620483398437,73.7532844543457,67.64412746429443,23.5,inf,inf,1.558555985277053,inf,inf
 C/C=C\c1ccccc1,10.894976472854614,92.00332412719726,104.62134399414063,inf,91.69999694824219,105.27173614501953,inf,1.0154393791221081,1.2033116105594672
 C=CC(C)(O)CCC=C(C)C,15.935860586166381,81.56803665161132,97.59501552581787,16.450000762939453,inf,inf,1.195733269280754,inf,inf
 CC1CCC(=O)O1,13.264185905456543,98.30914554595947,102.36043186187744,inf,100.0,100.0,inf,2.3036700199358164,2.4532139264047146
 CCCCCCCC(=O)OCC,39.678472709655765,49.07073812484741,44.8623345375061,42.20000076293945,inf,inf,2.661959147080779,inf,inf
 CCC(C)=O,12.848893451690675,104.18000049591065,108.9643928527832,inf,105.5,111.0,inf,1.9068534191232174,2.1757626410573723
 C=CC(C)CCC,29.30238981246948,71.01976299285889,80.21676216125488,inf,71.5,82.19999694824219,inf,1.832977499999106,2.8883654981385916
 CC(C)CCOCCC(C)C,90.72258262634277,6.811644172668457,11.426826095581054,96.1500015258789,inf,inf,6.083432488143444,inf,inf
 CC1CCCC(C)C1,28.263962173461913,67.62529840469361,68.98077411651612,30.5,inf,inf,2.270034730806947,inf,inf
 C1=CCOC1,16.301803207397462,59.900758934021,86.16871013641358,15.600000381469727,inf,inf,1.1763618019409479,inf,inf
 CC1CC(=O)CC(C)(C)C1,12.382215642929078,88.59713878631592,97.81797561645507,11.899999618530273,inf,inf,0.999115701392293,inf,inf
 CCc1cc(C)ccc1C,8.456874418258668,96.61892471313476,107.3023796081543,inf,96.05000305175781,106.39349365234375,inf,1.254727025423199,1.273639998678118
 COC(=O)CCC(C)=O,9.280956506729126,111.56964797973633,110.88433933258057,7.799999237060547,inf,inf,1.6952305464306847,inf,inf
 CCOCC1CCCO1,73.78177299499512,12.259530925750733,21.94321451187134,78.9000015258789,inf,inf,5.749659889377654,inf,inf
 CC1C[C@H](C)[C@H](C)C1,21.24919934272766,79.37626857757569,87.13370208740234,inf,79.5,89.19999694824219,inf,1.1288915408193134,2.544734809419606
 CC(=O)OCCC(C)C,16.219039297103883,99.0382911682129,102.01597213745117,inf,97.19999694824219,100.5999984741211,inf,2.227335397154093,2.1753645689226686
 C=C,15.230900478363036,75.91396312713623,97.54946994781494,inf,75.5999984741211,98.8575439453125,inf,2.255409763054922,2.146286666649394
 CCCCCCCC(C)=O,46.203945541381835,38.64650430679321,36.80630302429199,46.099998474121094,inf,inf,1.5984633085899986,inf,inf
 CCCCC(=O)OC,15.706716203689576,98.9926076889038,102.76993942260742,13.299999237060547,101.0999984741211,103.4000015258789,2.4146509450743907,2.5871657118201257,1.495694357895991
 O=C1CCCCCC1,18.00135793685913,81.47292842864991,91.9543363571167,22.5,inf,inf,4.62585127055645,inf,inf
 CCCCO,12.740670728683472,88.46107025146485,97.81652889251708,12.0,85.0,98.0,1.441804728633724,3.473646645992994,1.222375299083069
 CCCO,9.819738340377807,91.85887413024902,104.16677894592286,inf,98.0,102.5999984741211,inf,6.141124692559242,1.6081978905946017
 CCCCCCOC(C)=O,31.05837149620056,72.57837800979614,67.56296482086182,33.79999923706055,inf,inf,2.747247247211635,inf,inf
 CC(C)O,10.234761428833007,95.32174720764161,105.73688468933105,inf,99.0,106.0,inf,3.895933176577091,1.246030597295612
 CC(C)(C)C1CCCCC1,18.43927130699158,87.7770658493042,97.4981035232544,inf,89.19999694824219,98.5,inf,1.745208752527833,2.2991669392213225
 CCCCC,35.06743307113648,59.09790754318237,58.70346612930298,inf,62.599998474121094,61.70000076293945,inf,4.621407134272158,4.641387543547898
 CCCCCCCCCCC/C=C\CCCCC(=O)OC,58.784529781341554,-17.982694149017334,-9.42375659942627,58.599998474121094,inf,inf,1.834527804586105,inf,inf
 CCOC(=O)CCC(C)=O,9.36090121269226,109.50446891784668,110.75147800445556,5.999998092651367,112.0,110.0,3.360902204364538,3.251342228800058,1.5630793729331345
 C=C(C)CC(C)(C)C,10.267364549636842,86.22485790252685,103.13838272094726,8.799999237060547,86.5,106.04000091552734,1.87052199319005,1.029473052220419,2.982150486856699
 C=COC(=O)CCCCCCCCCCC,71.51873216629028,-10.358516788482666,0.534206771850586,77.0,inf,inf,5.917944374494255,inf,inf
 C1CC[C@H]2CCCC[C@@H]2C1,35.068092012405394,44.02647562026978,49.03918771743774,31.899999618530273,inf,inf,3.621471031755209,inf,inf
 CCCCC1CCCO1,48.078660297393796,11.21964635848999,17.140593242645263,45.5,inf,inf,4.250277724093758,inf,inf
 C=CCC(C)CC,26.960939407348633,74.59640064239503,86.96777000427247,inf,74.0,86.4000015258789,inf,1.2510517028160393,1.4485700795426966
 C1=CCCC1,14.689011764526366,67.70608167648315,91.81564369201661,inf,69.69999694824219,93.30000305175781,inf,2.4165707148611544,2.281299284938723
 CCOCc1ccco1,16.8738853931427,90.09135437011719,102.07409191131592,18.399999618530273,inf,inf,1.8595845021307469,inf,inf
 C1=CCCC=C1,22.6133722782135,61.00415296554566,79.94484844207764,inf,53.0,74.80000305175781,inf,8.042488420195877,5.368110437644646
 CC=C1CCCC1,22.53221459388733,69.01283760070801,84.21855220794677,inf,66.5999984741211,82.4000015258789,inf,2.6721373724984003,2.025064791087061
 C1CCC2C(C1)CCC1CCCCC12,38.830009365081786,44.770526027679445,47.61580076217651,38.79999923706055,inf,inf,2.176666068844497,inf,inf
 C=CC(C)CC,21.585815811157225,82.51734886169433,96.4401123046875,inf,81.19999694824219,96.0,inf,1.5631921514868736,1.0696785868378356
 C=CC(C)C(C)C,16.141078805923463,86.03869361877442,99.96853046417236,inf,80.9000015258789,98.9000015258789,inf,5.138692196458578,1.3474004537798465
 CC(C)C(=O)C(C)C,12.64875831604004,93.32746181488037,102.47749996185303,14.399999618530273,92.5,99.0,1.9736194527242332,1.5966363581828773,3.6418556443415584
 C=CCC(CC)(CC)CCC,24.068103122711182,76.88549308776855,79.7173879623413,inf,74.80000305175781,79.80000305175781,inf,2.5059927678201346,1.4286165498080663
 CCCCCC(C)(C)C,36.73299527168274,62.18763360977173,53.005885219573976,inf,60.5,50.29999923706055,inf,3.120456607453525,3.3349683498963714
 CC1=CCC=CC1,16.637422180175783,47.97883281707764,78.13316040039062,inf,42.099998474121094,75.0,inf,6.255084960721433,3.569814738444984
 O=C1CCCC1,11.076850891113281,89.98844394683837,102.79849529266357,9.0,89.4000015258789,101.30000305175781,2.310668616276234,1.4203072763048112,2.0612163143232465
 CC(C)C(C)C(C)C,16.324244880676268,94.9520637512207,103.10174503326417,inf,95.9000015258789,102.47603607177734,inf,1.356133908778429,1.5451810056343676
 CC(C)=Cc1ccccc1,10.257444381713867,92.06038494110108,104.98696193695068,inf,91.69999694824219,105.27173614501953,inf,1.2076017290120944,1.185435657389462
 CCc1ccc(C)cc1C,8.493100118637084,96.62231426239013,107.27074337005615,inf,95.9000015258789,106.04000091552734,inf,1.2948233869392425,1.437254572508391
 CC1=CCC2C(C1)C2(C)C,23.100733995437622,70.12320499420166,86.6382188796997,27.0,inf,inf,3.899265806376934,inf,inf
 CC/C=C\CCCC,34.806267499923706,71.38958129882812,75.6599624633789,38.099998474121094,inf,inf,3.4296647569164636,inf,inf
 CCCCCCCC(C)O,36.30705404281616,50.22565116882324,44.07180109024048,39.599998474121094,inf,inf,3.3817402094602587,inf,inf
 CCCCCCCC,58.079082584381105,-0.6793121337890625,-1.7204271316528321,58.19999694824219,0.0,0.0,1.2858892471063883,3.3122404373716563,2.9812183920294046
 CCCC(C)C,33.51477847099304,74.22848758697509,72.58531970977783,34.5,73.5,73.4000015258789,1.6715126948431134,1.5252777398563921,2.642149279359728
 CC(C)CCO,14.869447326660156,88.28040866851806,97.17292213439941,18.399999618530273,84.0,94.0,3.530552330613136,4.280408184230327,3.215951681137085
 CCc1cccc(CC)c1,7.294091987609863,96.63950519561767,109.37999477386475,inf,97.0,115.5210952758789,inf,1.4956601560115814,6.141100654006005
 CCC(C)(C)C(C)(C)C,11.32646460533142,95.21549243927002,113.33989276885987,inf,95.0,116.78120422363281,inf,1.4180293281562626,3.6140977945178747
 CCOC(C)(C)C,23.625125026702882,100.43405570983887,114.4558458328247,inf,102.0,118.0,inf,1.6100037420634181,4.009436661936343
 CCCC1CCCCC1,40.481409740448,17.216026306152344,18.646727085113525,inf,14.0,17.79999542236328,inf,3.485297014284879,3.307455667667091
 C1CCCCCCC1,24.14050178527832,45.61772356033325,49.16080617904663,22.299999237060547,58.150001525878906,70.94999694824219,2.7913081727921965,12.53227764070034,21.789190685749055
 C=Cc1ccccc1,7.8550011157989506,101.85002899169922,112.26516799926758,inf,102.47603607177734,115.5210952758789,inf,1.5719041334465147,3.376333261001855
 CC1CCC(C(C)C)CC1,27.557987642288207,64.40509834289551,65.09850425720215,inf,60.5,62.29999923706055,inf,4.003191341739148,3.325895530730486
 CCC1CC2CCC1C2,32.99369215965271,57.16917610168457,60.92998485565185,inf,49.70000076293945,51.900001525878906,inf,7.813523886608891,9.382703618519008
 CCCCCCOC(=O)CCCCC,44.780454063415526,23.08982934951782,22.162577533721922,40.0,inf,inf,4.9833670608699325,inf,inf
 CC1=CCC2CC1C2(C)C,22.725316286087036,70.45162010192871,86.29175815582275,23.133333206176758,68.5999984741211,83.0999984741211,1.562237748131156,2.9187234537675977,3.4687738992273807
 Cc1cccc(C)c1C,9.039829540252686,97.71277408599853,106.28271141052247,10.100000381469727,100.81290435791016,105.27173614501953,1.3833045821636916,3.2590346567332746,1.5152308342047036
 CCC/C=C/C(C)C,24.612339448928832,80.42820434570312,92.12927227020263,inf,80.55000305175781,94.55000305175781,inf,0.9077732289209962,2.4207303635776043
 CC=C1CCCCC1,26.0651695728302,68.48184242248536,81.86480827331543,inf,70.5999984741211,83.0,inf,2.294950254820287,1.585233137756586
 CC=C(C)C,16.08086977005005,82.80709133148193,97.20050582885742,inf,84.69999694824219,97.30000305175781,inf,1.8929064743220807,0.8195814685896039
 CCCCC(=O)OCCC,20.161564350128174,85.79309482574463,84.83711242675781,20.700000762939453,inf,inf,1.184874266386032,inf,inf
 CCCCCC(O)CC,25.689421319961546,75.79598226547242,69.32037458419799,25.100000381469727,inf,inf,1.1181480947183444,inf,inf
 C=CCC(C)(C)C,12.37230372428894,86.37886619567871,101.67434558868408,inf,85.4000015258789,104.4314956665039,inf,1.2381875081300677,2.8306100835907273
 CCCC12CC3CC(CC(C3)C1)C2,46.61812658309937,28.759075546264647,37.322982978820804,48.599998474121094,inf,inf,2.073616896569729,inf,inf
 CCCCCCCCCC,67.40837898254395,-20.554071617126464,-18.7926326751709,66.3499984741211,inf,inf,1.8745504539459943,inf,inf
 CCc1cc(CC)cc(CC)c1,8.824977111816406,96.9277494430542,111.30751857757568,7.599998474121094,inf,inf,1.6369593624956906,inf,inf
 CC(C)CO,11.474055528640747,90.96602039337158,103.35669441223145,8.5,90.0,105.0,3.0875560652464626,1.218029358757849,2.1424267589114607
 CCC(C)(C)c1ccccc1,7.51522159576416,96.58956451416016,109.40367794036865,inf,96.80000305175781,108.00945281982422,inf,1.0888092758599668,1.6567941581830383
 C=C(CC)CC,12.099303436279296,80.31688442230225,97.3084924697876,inf,79.4000015258789,98.30000305175781,inf,1.3765860540792345,1.1173641069093718
 CCC(C)C(C)CC,29.1246666431427,80.14300422668457,76.19525547027588,inf,81.69999694824219,76.30000305175781,inf,2.1909242774359883,2.9220270063728093
 CC1CCCCC1,24.015849351882935,69.52982006072997,74.52389297485351,23.299999237060547,71.0999984741211,74.80000305175781,1.3596852819435299,2.4934228785336017,2.7062073394656183
 CCCCC(C)C,43.55421695709229,45.589085292816165,41.57657470703125,43.5,46.400001525878906,42.400001525878906,1.9066002961248159,2.2039284454192964,2.615645057708025
 CCC(C)CC(C)(C)CC,20.05350046157837,86.95867309570312,81.55229530334472,inf,88.69999694824219,86.4000015258789,inf,2.2840949127450587,5.441682297736406
 CCCCC1CCCCC1C,43.32298593521118,24.031578731536865,27.91143970489502,inf,inf,39.0,inf,inf,11.08855980038643
 CCCCCCO,21.97035026550293,74.35076293945312,68.60922002792358,inf,78.0,69.30000305175781,inf,4.094789240526734,1.9739318082109094
 CCC1CC1,21.59361062049866,83.52184867858887,97.78743267059326,inf,83.9000015258789,102.99080657958984,inf,1.7463193632662297,5.827554418868385
 CC12CCC(CC1)C(C)(C)O2,18.600289964675902,79.1199562072754,86.5128273010254,18.799999237060547,inf,inf,1.2230718487873673,inf,inf
 COC(C)(C)C,20.413544702529908,101.141477394104,114.83825759887695,inf,101.31871795654297,118.33491516113281,inf,1.6922760669142007,3.8911794520914555
 CCCCCCCCCCCCCCCCCC(=O)OC,94.47408885955811,-73.91326522827148,-54.081907081604,95.5999984741211,inf,inf,2.1910096783190967,inf,inf
 CCCCC1CCCC1,45.68611145019531,6.317201423645019,8.787418556213378,inf,-2.0,-3.0,inf,8.317199732363225,11.787418565154075
 CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,40.87211322784424,21.957280540466307,22.359180164337157,41.04999923706055,inf,inf,1.3594192042713984,inf,inf
 C/C=C\C(C)C,17.61932768821716,85.93612537384033,98.0772605895996,inf,84.5,99.69999694824219,inf,1.6684449568390847,1.7208851870149373
 CCC(C(C)C)C(C)C,19.381296825408935,93.37127418518067,99.62593040466308,inf,96.5999984741211,105.27173614501953,inf,3.260215659439564,5.672992734611034
 CCCCCCCC/C=C\CCCCCCCC(=O)OC,58.78404550552368,-17.98465528488159,-9.427961158752442,58.08000183105469,inf,inf,1.8714584607630969,inf,inf
 CCCCOC(=O)CCC(C)=O,13.37702054977417,94.78097534179688,98.25603446960449,14.399999618530273,96.0,98.0,1.487666405364871,1.8248852502554656,1.8012380849570035
 C1CC[C@H]2CCCC[C@H]2C1,35.068092012405394,44.02647504806519,49.03918752670288,40.5,inf,inf,5.4319077406078575,inf,inf
 CC(C)CC1CCCCC1,40.81296730041504,27.514840412139893,32.50427303314209,inf,28.89999771118164,33.69999694824219,inf,3.826407325081527,3.34963306132704
 C[C@@H]1CC[C@@H](C)C1,23.772850275039673,73.32418479919434,80.11523094177247,inf,72.5999984741211,80.5999984741211,inf,1.2965456913225353,1.9893730590119958
 CCC(C)(C)C1CCCCC1,20.212041091918945,84.53577156066895,87.6082067489624,inf,85.0999984741211,90.4000015258789,inf,1.8558132791891695,3.8240988312289117
 C=CC(C)(O)CCC=C(C)CCC=C(C)C,20.420662450790406,77.10220823287963,94.9277265548706,19.200000762939453,inf,inf,1.496255363849923,inf,inf
 C=C(CC)C(C)C,12.362867212295532,82.90250034332276,98.59372673034667,inf,82.0,97.0,inf,1.375712458603084,1.6386778081418014
 CCC(C)C,25.186057376861573,91.13279094696045,94.79632587432862,24.899999618530273,90.30000305175781,92.30000305175781,1.1020649158395828,1.2348537742625922,2.9476347655057906
 CC,22.191917753219606,98.23255233764648,110.15341053009033,inf,100.68213653564453,111.34629821777344,inf,2.48590043715667,1.837504934531171
 CC(C)(C)C,14.514200973510743,88.88566741943359,100.252885055542,inf,80.19999694824219,85.5,inf,8.694004615023733,14.77418363315519
 C=CCCCCC,33.51456789970398,49.91672239303589,52.21649646759033,32.0,50.70000076293945,54.5,1.9417171038687229,1.8074896067497321,3.2338516522198915
 CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,42.322512531280516,19.20119915008545,17.884992790222167,43.0,inf,inf,1.683535165945068,inf,inf
 CCCc1ccc(OC)c(O)c1,17.560088920593262,96.65375804901123,105.8252305984497,18.0,inf,inf,1.6066560281440616,inf,inf
 C1=CCC=C1,17.573405933380126,81.1160099029541,99.00576801300049,inf,86.0999984741211,103.50557708740234,inf,5.7569133342243735,5.094201962649822
 CCC(C)CCCC(C)C,50.26461782455444,32.18225774765015,27.505473136901855,51.70000076293945,inf,inf,2.481144610233605,inf,inf
 CC/C=C/CC,20.456913661956786,82.11783199310302,95.18000450134278,inf,80.0999984741211,94.0,inf,2.16897062882781,1.4641664678230881
 C=C(C)C(C)CCC,17.30564832687378,82.51188468933105,95.60993232727051,inf,83.5999984741211,96.30000305175781,inf,1.3607333114836364,1.2183580175042152
 CC1CCCC1,20.437339353561402,79.68284091949462,90.165283203125,17.200000762939453,80.0,91.30000305175781,3.285504459217191,1.7755379573412937,2.861713177897036
 CC(C)=CC(C)C,15.732100915908813,84.77595596313476,99.0142011642456,inf,85.30000305175781,100.0,inf,0.7948774978518486,1.0719444055110217
 C=C(C)C(C)(C)C,10.51065969467163,87.45901527404786,104.89541568756104,inf,90.5,105.27173614501953,inf,3.1218685250729323,1.275146337877959
 c1ccc2c(c1)CCCC2,11.244355916976929,85.72015342712402,98.88533477783203,13.200000762939453,81.9000015258789,96.4000015258789,2.007668947428465,3.8522942163050176,2.630017803609371
 CCCCCC(=O)CC,35.05758814811706,63.94786701202393,59.63876781463623,36.0,inf,inf,1.3968424944207072,inf,inf
 CC/C=C/C(C)(C)C,13.692886352539062,87.04077796936035,104.11821575164795,inf,89.0,105.27173614501953,inf,1.9905963718891144,1.4926302529871465
 CCC(C)CC(C)C,33.507616901397704,68.85803451538087,64.06592960357666,inf,69.9000015258789,65.19999694824219,inf,2.0121948715299367,2.2083861376158893
 CC1=C(C)CCCC1,17.93006730079651,72.7172779083252,89.79974269866943,inf,72.19999694824219,89.69999694824219,inf,1.1516513268928974,0.9247644643299282
 CCCCCC,46.51436109542847,28.00953598022461,26.17936716079712,48.95000076293945,26.0,24.79999542236328,2.4619919288903476,4.099330934882164,3.504067178070545
 CCC1(C)CCCCC1,23.69863200187683,78.33507461547852,71.80390377044678,inf,76.69999694824219,68.69999694824219,inf,2.4244591200724246,3.5546148128807546
 COc1ccccc1,7.866458702087402,99.31342163085938,109.07330017089843,6.399999618530273,92.0,103.0,1.6727336556417867,7.404090997576714,6.083869456127286
 CCCCC=O,65.07055006027221,47.89644041061401,60.398546886444095,65.05000305175781,inf,inf,2.3142034893855454,inf,inf
 C=C(C)CC(C)C,13.768392372131348,82.75724048614502,98.35131912231445,inf,84.5999984741211,99.19999694824219,inf,1.9469871342880651,1.2084069700911642
 C/C=C(\C)CCC,20.41297745704651,79.5434497833252,93.34775791168212,inf,79.5999984741211,91.5,inf,0.8091382102109492,1.8684582838788628
 CC1(O)CC=CO1,11.616156482696534,86.43949871063232,99.58724403381348,10.25,inf,inf,1.7207764258841052,inf,inf
 CC(C)OCCO,22.35492401123047,91.73562755584717,99.9219139099121,27.799999237060547,inf,inf,5.455026772990823,inf,inf
 CC=C(CC)CC,18.6294668674469,80.75006046295167,94.13935813903808,inf,80.5999984741211,93.69999694824219,inf,0.791652410198003,0.7849546578130685
 CC1CCC(C)(C)C1,16.62558298110962,85.23467197418213,90.30150356292725,inf,83.5,87.69999694824219,inf,1.7954039610049222,2.720938542764634
 C[C@H]1C[C@H](C)C[C@@H](C)C1,30.372367954254152,63.634625148773196,64.51104459762573,inf,70.0999984741211,68.5,inf,6.660501144826412,4.685815632436425
 C=C(C)C(CC)CC,16.581936645507813,83.66620254516602,98.03411808013917,inf,85.30000305175781,99.5,inf,1.6789408933371306,1.8168509546667337
 CC1(C)CC1(C)C,11.682455205917359,90.5727087020874,106.53606052398682,inf,90.0999984741211,105.27173614501953,inf,1.9721904180943965,2.2066185736097395
 Cc1ccccc1,6.25026159286499,103.87998676300049,112.54166965484619,5.999998092651367,103.50557708740234,120.10358428955078,1.086485622636974,2.0980870269238947,7.5619157895445825
 C#CCCCCCC,29.8279908657074,52.414110565185545,55.79376382827759,inf,51.5,50.5,inf,2.931256863940507,7.505198551062494
 CCCCC12CC3CC(CC(C3)C1)C2,48.41421804428101,17.38157787322998,29.02275676727295,49.099998474121094,inf,inf,1.2497942143585532,inf,inf
 CCCCCC(=O)OCC,26.553977823257448,82.52537403106689,82.3086727142334,27.75,inf,inf,1.7253649957478046,inf,inf
 CC(C)C(C)C,16.91464409828186,94.92206439971923,102.73233070373536,inf,94.30000305175781,103.63077545166016,inf,1.181406105356291,1.3053693864494562
 CCC1(C)OC(C)C(C)O1,15.516788339614868,86.87019519805908,94.89958381652832,inf,86.69999694824219,93.5,inf,1.4568664986640214,2.3461920373374596
 CCCCCC(C)=O,30.2172758102417,77.02707386016846,74.85836963653564,30.0,inf,inf,1.201872488344088,inf,inf
 C#CCCCCC,23.972601795196532,62.78423013687134,74.94057531356812,22.0,inf,84.0,2.7096272277180105,inf,9.173197813495062
 CCCCCC(O)CCC,28.19243416786194,63.61546792984009,52.442008304595944,28.0,inf,inf,1.08793882522732,inf,inf
 COCCOCCO,41.90988245010376,55.52580165863037,58.721063423156735,38.29999923706055,inf,inf,4.032951573003084,inf,inf
 CCCCCOCCCCC,106.90910301208496,-36.89447956085205,-31.55878620147705,111.0,inf,inf,5.3764320002868775,inf,inf
 CC(=O)OCC1CCCO1,18.822069787979125,87.27001552581787,92.34880027770996,18.200000762939453,inf,inf,1.382358248438686,inf,inf
 CC(C)=CCCC(C)=CCCC(C)=CCO,24.19906678199768,74.07323398590088,91.1534439086914,24.0,inf,inf,1.006907881447114,inf,inf
 COC(C)COC(C)COC(C)CO,78.29346857070922,23.78581190109253,33.607145118713376,81.30000305175781,inf,inf,4.820923308143392,inf,inf
 C/C=C(/C)CCC,21.64810013771057,80.37870235443116,92.98186645507812,inf,79.94999694824219,92.3499984741211,inf,0.7830145019572228,0.9018197567784227
 CC(C)=C(C)C(C)C,16.198340034484865,81.9194236755371,96.99863338470459,inf,80.9000015258789,96.75,inf,1.1908676091581583,0.9220441917423159
 CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC,30.732282876968384,50.92536001205444,54.78147268295288,29.200000762939453,inf,inf,1.6266609037527815,inf,inf
 CCCCOC(C)=O,17.384982109069824,99.37362518310547,101.44304065704345,inf,100.0,100.80000305175781,inf,1.811993580684066,1.5618304452393204
 C=CC(=C)C,14.136161041259765,81.89902076721191,99.32827777862549,13.0,81.0,99.0999984741211,1.8290964658837765,1.8224649361334742,1.1147040219977498
 CC1CCCO1,21.788626670837402,74.64214115142822,87.27031154632569,21.649999618530273,73.0,86.0,1.1684166265651583,2.186300889449194,2.499912854353897
 OC1CCCC1,11.947071218490601,85.70004901885986,99.39776515960693,9.799999237060547,inf,inf,2.1767628733068705,inf,inf
 O=CC=Cc1ccccc1,15.603496599197388,94.85541534423828,106.80538158416748,19.100000381469727,inf,inf,3.5905870439484717,inf,inf
 c1ccc2c(c1)CCC2,9.140225553512574,89.59744472503662,102.32828884124756,8.600000381469727,89.80000305175781,103.50557708740234,0.9504438301548361,2.278237998485565,2.0981293871998785
 CC(C)=CCC/C(C)=C1\CC=C(C)CC1,30.96586585044861,69.73019800186157,85.97951488494873,32.20000076293945,inf,inf,1.2936558481305838,inf,inf
 CC(C)C1CC(C(C)C)CC(C(C)C)C1,25.432863473892212,54.671033191680905,60.21664924621582,25.299999237060547,inf,inf,1.396729121124372,inf,inf
 CC1(C)CCCCC1,19.635819721221925,85.53453254699707,86.96366329193116,inf,85.9000015258789,87.30000305175781,inf,1.2279778509400785,1.481327151763253
 C1=COCC1,19.412675619125366,60.978360939025876,81.40630626678467,20.0,inf,inf,1.2392664555925876,inf,inf
 Cc1ccccc1C(C)C,8.101023817062378,95.81525611877441,105.99019718170166,inf,96.0,106.04000091552734,inf,1.280675913504092,1.602449745265767
 CC(C)C(C)(C)C,12.625406408309937,96.34414710998536,108.97232036590576,12.899999618530273,101.36398315429688,112.1053237915039,1.1567500129342079,5.056656587123871,3.521583107486367
 CCCc1ccccc1C,8.898497247695923,92.76523380279541,103.22950668334961,inf,92.19999694824219,103.50557708740234,inf,1.1807134643895552,1.4789018210023641
 C1=C\CC/C=C\CC/1,26.34605402946472,58.969466018676755,78.81435976028442,25.700000762939453,inf,inf,1.3608384405728429,inf,inf
 COC(C)=O,16.71493501663208,116.88479976654052,115.98857173919677,19.5,120.0,120.0,3.150020937435329,3.521873711235821,4.011429358960595
 CCC(C)O,11.027803945541383,92.86664199829102,103.61142902374267,8.5,93.0,105.0,2.527803515084088,1.2923366490751504,1.4715210034744814
 COCC(C)O,16.476773691177367,93.67180557250977,103.54565353393555,16.299999237060547,inf,inf,1.0538181281648575,inf,inf
 CC1CC=CC(C)(C)C1,18.126273012161256,80.96907253265381,95.72234153747559,inf,82.80000305175781,96.5,inf,2.077427863702178,1.5720311926677824
 C=CCc1ccccc1,8.519496870040893,90.67381362915039,103.95471725463867,inf,90.9000015258789,102.47603607177734,inf,1.566046100074891,1.8184351908043026
 C/C=C(/C)C(C)C,17.00185570716858,82.59864826202393,96.55938892364502,inf,82.19999694824219,96.0,inf,0.9149323722347618,1.0140553224831819
 C=C(C)C1(C)CCC(C)=C(C)C1,17.93503189086914,76.0136589050293,93.78492126464843,inf,76.19999694824219,92.80000305175781,inf,1.7146533919498324,1.8974110715091228
 CC/C=C/C(C)C,18.03355917930603,84.02529830932617,97.96150379180908,inf,82.0,97.9000015258789,inf,2.0453971520066263,0.8434287407435477
 C=CC(C)(C)C,12.947805500030517,90.90777130126953,107.13855438232422,inf,93.30000305175781,111.73937225341797,inf,2.896759715396911,4.622134658833966
 Cc1cc(C)c(C)c(C)c1,10.872979211807252,101.91447830200195,109.02580909729004,inf,102.47603607177734,inf,inf,2.5433387690456586,inf
 CCC(C)(C)O,11.52137050628662,89.78088607788087,100.95078563690186,12.100000381469727,inf,97.0,0.9904682312160731,inf,4.205465914681554
 C/C=C\CCC,26.634815835952757,81.02458457946777,91.33968677520753,inf,80.80000305175781,92.69999694824219,inf,0.9285044133663177,1.4031320694833993
 CCCCCCCCCCCCCC,85.53425636291504,-59.416347885131835,-50.85364875793457,85.0999984741211,inf,inf,1.785397482663393,inf,inf
 CC/C=C\CCC,28.36223373413086,80.2013385772705,89.99948978424072,inf,inf,90.19999694824219,inf,inf,1.0169665530323981
 C/C=C/CC(C)C,23.355577850341795,80.86541347503662,93.71516952514648,inf,81.05000305175781,94.44999694824219,inf,0.8488255399744957,1.0407893996685744
 CCC,22.25840058326721,96.69510154724121,108.94144763946534,inf,97.0999984741211,111.905517578125,inf,1.1362071741139517,3.1191565543413162
 C1CCOCC1,34.253977155685426,40.59355192184448,55.1192533493042,38.20000076293945,35.400001525878906,52.20000076293945,4.602443630900234,6.459368476457894,5.0948642213828865
 CC(C)C,17.586652278900146,95.70365142822266,102.94428386688233,inf,97.5999984741211,101.21113586425781,inf,2.1302668544463814,2.110531379189342
 CCCCC1OC(=O)CC1C,27.29017210006714,72.08681516647339,70.05340871810913,27.200000762939453,inf,inf,1.3544939542422072,inf,inf
 C[C@H]1CC[C@@H](C)CC1,26.66763138771057,66.5750244140625,68.83245487213135,inf,68.19999694824219,67.19999694824219,inf,2.755312259495258,2.357325449027121
 CC(C)C1CCCCC1,29.307268619537354,62.96524114608765,65.85503416061401,inf,61.099998474121094,62.79999923706055,inf,2.570944714080542,3.793854872882366
 CCC(C)c1ccccc1,7.893174314498902,95.81264171600341,106.80812778472901,inf,95.69999694824219,106.74697875976562,inf,0.8241815542103723,0.9086653852835298
 CC(=O)CC(C)(C)O,10.726844978332519,94.96654567718505,105.15545692443848,11.5,inf,inf,1.2319102024659514,inf,inf
